ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-1.1249635823253452,-0.571660275155856,1.0590646367207974,-1.5895212990708643,0.3773752494581725,0.7867505377557991,0.55248163015174,-0.5018418822384774,-1.3975466156260576,1
0.7205851146628097,0.31736660873140343,0.4269628677132803,0.9932189427611058,0.3639619991592489,0.5649105627064426,-0.7973550308706794,0.015968288056402342,-1.2714410362317174,0
0.12493644957658621,-0.508371815937898,0.32809363244760514,-0.8003750331969384,0.4373798064882117,0.9210065837182775,0.9243208299162456,-0.9703827942844543,-0.4153189536971613,0
-1.9125722519709283,-0.23532888700729096,0.029871759329424707,-0.09459478725080832,-0.2286753804742883,-1.4749596630435058,0.615938148696473,1.0241680188400832,0.5279296859804041,0
4.4184936159817045,-0.2714566530746576,-0.9725238455102493,-0.22158185616272216,-0.01875618348988098,-0.18671588589631807,0.2712225374998672,0.5099972791686148,-0.5528946050018565,0
1.5058838293903951,0.5973904573505702,1.6477961866461106,-2.0182068644944393,-0.01875618348988098,-0.5317083785944478,1.4562767796554092,0.8804173069639831,0.14129869777519585,0
-0.47450007871491773,1.450261601564906,2.0256884030959914,-0.2583624250453408,-1.0015608853108973,0.13929287305799376,0.5223548545909643,-0.7218822937780922,0.23760251514831596,0
-0.5693366192069362,0.0813579990121887,0.5586457754551238,0.440972544745183,-1.0087971778566367,0.6446025327449245,0.8757002969987593,1.1632550541950812,1.0208493518803026,0
0.8529623572255325,0.5349836827202317,1.51823532570096,0.7912316878796871,0.3688010369697966,1.757733547352163,0.9787457489423648,-0.22564081992474017,0.5588889809875204,0
2.2377663245339057,1.388361133701062,-0.3937665402781054,1.0559156677434316,-0.01875618348988098,-1.5119714641189193,-0.1936152373986255,0.5529993786458579,1.6273236502095754,0
2.015158061473203,0.8540069634260341,-0.8042685543349258,0.20182614712750135,0.09766373022669927,1.1221800063222351,1.4025812189199314,-0.06340263814701891,0.28545673865534366,0
-0.14580485475592747,1.074395876382466,0.0587759449108787,-0.9015881366066351,-0.01875618348988098,0.8645925435828004,0.5794346121964198,1.5837698170854264,1.2275984376596931,1
0.2600358927052187,0.6524211036236218,-0.29774451963734333,-1.5548920564718296,0.5245490669651736,0.8336825907681302,0.0634617058716281,-0.5788734875708526,-0.15256615512782795,0
-0.8315275282591233,-0.34948395182189296,2.4908520552062954,-1.7163768541039752,2.1895362244444274,-1.168486899835249,0.32097613915895973,-0.42679185100599915,1.9865108906793196,1
-0.03911086406851031,0.7399907425608886,0.6869930093882926,0.5480968474990857,-0.7123870194968104,-0.061062569942337594,0.9987890554332944,1.292585132346821,-0.5010606721951123,0
